path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r111.png,rottenpatato,18,19,rottenpotato,0.66183805,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r112.png,rottenpatato,18,19,rottenpotato,0.861355,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r113.png,rottenpatato,18,19,rottenpotato,0.9908913,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r114.png,rottenpatato,18,19,rottenpotato,0.75904465,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r115.png,rottenpatato,18,19,rottenpotato,0.87174976,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r116.png,rottenpatato,18,19,rottenpotato,0.9979013,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r117.png,rottenpatato,18,15,rottencucumber,0.5576852,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r118.png,rottenpatato,18,19,rottenpotato,0.9959514,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r119.png,rottenpatato,18,19,rottenpotato,0.9756773,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r120.png,rottenpatato,18,19,rottenpotato,0.9696465,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r121.png,rottenpatato,18,19,rottenpotato,0.9991252,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r122.png,rottenpatato,18,19,rottenpotato,0.8859207,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r123.png,rottenpatato,18,19,rottenpotato,0.99803096,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r124.png,rottenpatato,18,19,rottenpotato,0.9920738,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r125.png,rottenpatato,18,19,rottenpotato,0.9725787,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r126.png,rottenpatato,18,19,rottenpotato,0.9927417,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r127.png,rottenpatato,18,19,rottenpotato,0.8376185,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r128.png,rottenpatato,18,19,rottenpotato,0.9499086,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r129.png,rottenpatato,18,19,rottenpotato,0.88785,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r130.png,rottenpatato,18,19,rottenpotato,0.99263215,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r131.png,rottenpatato,18,19,rottenpotato,0.85525066,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r132.png,rottenpatato,18,19,rottenpotato,0.82553065,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r133.png,rottenpatato,18,19,rottenpotato,0.9995515,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r134.png,rottenpatato,18,19,rottenpotato,0.9915087,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r135.png,rottenpatato,18,19,rottenpotato,0.9962268,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r136.png,rottenpatato,18,19,rottenpotato,0.9311546,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r137.png,rottenpatato,18,19,rottenpotato,0.8913999,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r138.png,rottenpatato,18,19,rottenpotato,0.91244906,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r139.png,rottenpatato,18,19,rottenpotato,0.98741853,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r140.png,rottenpatato,18,19,rottenpotato,0.9862429,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r141.png,rottenpatato,18,19,rottenpotato,0.9822103,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r142.png,rottenpatato,18,19,rottenpotato,0.8994127,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r143.png,rottenpatato,18,19,rottenpotato,0.5140181,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r144.png,rottenpatato,18,19,rottenpotato,0.97898346,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r145.png,rottenpatato,18,19,rottenpotato,0.7169857,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r146.png,rottenpatato,18,19,rottenpotato,0.54771096,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r147.png,rottenpatato,18,19,rottenpotato,0.9110269,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r148.png,rottenpatato,18,19,rottenpotato,0.9031439,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r149.png,rottenpatato,18,19,rottenpotato,0.8413858,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r150.png,rottenpatato,18,19,rottenpotato,0.9617242,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r151.png,rottenpatato,18,19,rottenpotato,0.99884915,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r152.png,rottenpatato,18,19,rottenpotato,0.9925789,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r153.png,rottenpatato,18,19,rottenpotato,0.99857247,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r154.png,rottenpatato,18,19,rottenpotato,0.9959494,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r155.png,rottenpatato,18,19,rottenpotato,0.86859274,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r156.png,rottenpatato,18,19,rottenpotato,0.92902255,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r157.png,rottenpatato,18,19,rottenpotato,0.94357437,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r158.png,rottenpatato,18,19,rottenpotato,0.99359727,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r159.png,rottenpatato,18,19,rottenpotato,0.87449104,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r160.png,rottenpatato,18,19,rottenpotato,0.98940825,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r161.png,rottenpatato,18,19,rottenpotato,0.99978834,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r162.png,rottenpatato,18,19,rottenpotato,0.99599,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r163.png,rottenpatato,18,19,rottenpotato,0.99445665,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r164.png,rottenpatato,18,19,rottenpotato,0.9785388,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r165.png,rottenpatato,18,19,rottenpotato,0.98912305,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r166.png,rottenpatato,18,19,rottenpotato,0.91737235,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r167.png,rottenpatato,18,19,rottenpotato,0.9930971,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r168.png,rottenpatato,18,19,rottenpotato,0.9101895,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r169.png,rottenpatato,18,19,rottenpotato,0.94624066,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r170.png,rottenpatato,18,19,rottenpotato,0.9084739,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r171.png,rottenpatato,18,19,rottenpotato,0.9930894,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r172.png,rottenpatato,18,19,rottenpotato,0.9494245,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r173.png,rottenpatato,18,19,rottenpotato,0.99802834,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r174.png,rottenpatato,18,19,rottenpotato,0.9826695,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r175.png,rottenpatato,18,19,rottenpotato,0.99972373,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r176.png,rottenpatato,18,19,rottenpotato,0.36950147,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r177.png,rottenpatato,18,19,rottenpotato,0.9741398,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r178.png,rottenpatato,18,19,rottenpotato,0.99449617,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r179.png,rottenpatato,18,19,rottenpotato,0.9492669,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r180.png,rottenpatato,18,19,rottenpotato,0.98672664,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r181.png,rottenpatato,18,19,rottenpotato,0.9886391,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r182.png,rottenpatato,18,19,rottenpotato,0.9991554,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r183.png,rottenpatato,18,19,rottenpotato,0.9981281,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r184.png,rottenpatato,18,19,rottenpotato,0.98375213,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r185.png,rottenpatato,18,19,rottenpotato,0.98366565,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r186.png,rottenpatato,18,19,rottenpotato,0.99575377,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r187.png,rottenpatato,18,19,rottenpotato,0.99946266,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r188.png,rottenpatato,18,19,rottenpotato,0.89569,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r189.png,rottenpatato,18,19,rottenpotato,0.99051076,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r190.png,rottenpatato,18,19,rottenpotato,0.9017293,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r191.png,rottenpatato,18,19,rottenpotato,0.99696714,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r192.png,rottenpatato,18,19,rottenpotato,0.8717381,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r193.png,rottenpatato,18,19,rottenpotato,0.99999344,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r194.png,rottenpatato,18,19,rottenpotato,0.98214734,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r195.png,rottenpatato,18,19,rottenpotato,0.9960169,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r196.png,rottenpatato,18,19,rottenpotato,0.9998599,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r197.png,rottenpatato,18,19,rottenpotato,0.9884638,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r198.png,rottenpatato,18,19,rottenpotato,0.8564142,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r199.png,rottenpatato,18,19,rottenpotato,0.9461776,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r200.png,rottenpatato,18,19,rottenpotato,0.9608064,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r201.png,rottenpatato,18,19,rottenpotato,0.98536205,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r202.png,rottenpatato,18,19,rottenpotato,0.99251056,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r203.png,rottenpatato,18,19,rottenpotato,0.9788342,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r204.png,rottenpatato,18,19,rottenpotato,0.99159616,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r205.png,rottenpatato,18,19,rottenpotato,0.9027103,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r206.png,rottenpatato,18,19,rottenpotato,0.94507533,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r207.png,rottenpatato,18,19,rottenpotato,0.98422885,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r208.png,rottenpatato,18,19,rottenpotato,0.92640555,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r209.png,rottenpatato,18,19,rottenpotato,0.9832193,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r210.png,rottenpatato,18,19,rottenpotato,0.98603904,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r211.png,rottenpatato,18,19,rottenpotato,0.54811704,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r212.png,rottenpatato,18,19,rottenpotato,0.9882911,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r213.png,rottenpatato,18,19,rottenpotato,0.9862045,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r214.png,rottenpatato,18,19,rottenpotato,0.96663463,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r215.png,rottenpatato,18,19,rottenpotato,0.9245682,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r216.png,rottenpatato,18,19,rottenpotato,0.982369,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r217.png,rottenpatato,18,19,rottenpotato,0.9872105,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r218.png,rottenpatato,18,19,rottenpotato,0.9683811,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r219.png,rottenpatato,18,19,rottenpotato,0.41979235,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r220.png,rottenpatato,18,19,rottenpotato,0.97412914,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r221.png,rottenpatato,18,19,rottenpotato,0.906222,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r222.png,rottenpatato,18,19,rottenpotato,0.9999826,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r223.png,rottenpatato,18,19,rottenpotato,0.920367,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r224.png,rottenpatato,18,19,rottenpotato,0.9756016,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r225.png,rottenpatato,18,19,rottenpotato,0.998917,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r226.png,rottenpatato,18,19,rottenpotato,0.951476,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r227.png,rottenpatato,18,19,rottenpotato,0.9951899,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r228.png,rottenpatato,18,19,rottenpotato,0.9899272,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r229.png,rottenpatato,18,19,rottenpotato,0.99978846,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r230.png,rottenpatato,18,19,rottenpotato,0.9997757,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r231.png,rottenpatato,18,19,rottenpotato,0.97625524,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r232.png,rottenpatato,18,19,rottenpotato,0.9976835,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r233.png,rottenpatato,18,19,rottenpotato,0.9967091,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r234.png,rottenpatato,18,19,rottenpotato,0.99989617,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r235.png,rottenpatato,18,19,rottenpotato,0.99898344,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r236.png,rottenpatato,18,19,rottenpotato,0.9995179,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r237.png,rottenpatato,18,19,rottenpotato,0.9998511,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r238.png,rottenpatato,18,19,rottenpotato,0.9987243,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r239.png,rottenpatato,18,19,rottenpotato,0.9973003,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r240.png,rottenpatato,18,19,rottenpotato,0.99940026,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r241.png,rottenpatato,18,19,rottenpotato,0.95963556,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r242.png,rottenpatato,18,19,rottenpotato,0.9928141,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r243.png,rottenpatato,18,19,rottenpotato,0.997837,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r244.png,rottenpatato,18,19,rottenpotato,0.9993049,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r245.png,rottenpatato,18,19,rottenpotato,0.9990928,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r246.png,rottenpatato,18,19,rottenpotato,0.9984401,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r247.png,rottenpatato,18,19,rottenpotato,0.9999751,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r248.png,rottenpatato,18,19,rottenpotato,0.9998473,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r249.png,rottenpatato,18,19,rottenpotato,0.9990976,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r250.png,rottenpatato,18,19,rottenpotato,0.9999666,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r251.png,rottenpatato,18,19,rottenpotato,0.99853015,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r252.png,rottenpatato,18,19,rottenpotato,0.99976593,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r253.png,rottenpatato,18,19,rottenpotato,0.79700226,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r254.png,rottenpatato,18,19,rottenpotato,0.99025834,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r255.png,rottenpatato,18,19,rottenpotato,0.9998367,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r256.png,rottenpatato,18,19,rottenpotato,0.99779236,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r257.png,rottenpatato,18,19,rottenpotato,0.9998022,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r258.png,rottenpatato,18,19,rottenpotato,0.99754685,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r259.png,rottenpatato,18,19,rottenpotato,0.99681324,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r260.png,rottenpatato,18,19,rottenpotato,0.99885046,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r261.png,rottenpatato,18,19,rottenpotato,0.9998154,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r262.png,rottenpatato,18,19,rottenpotato,0.955151,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r263.png,rottenpatato,18,19,rottenpotato,0.99406046,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r264.png,rottenpatato,18,19,rottenpotato,0.99989843,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r265.png,rottenpatato,18,19,rottenpotato,0.99999034,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r266.png,rottenpatato,18,19,rottenpotato,0.9986854,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r267.png,rottenpatato,18,19,rottenpotato,0.9858117,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r268.png,rottenpatato,18,19,rottenpotato,0.9989679,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r269.png,rottenpatato,18,19,rottenpotato,0.9989786,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r270.png,rottenpatato,18,19,rottenpotato,0.9991574,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r271.png,rottenpatato,18,19,rottenpotato,0.9988642,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r272.png,rottenpatato,18,19,rottenpotato,0.9943932,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r273.png,rottenpatato,18,19,rottenpotato,0.83448374,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r274.png,rottenpatato,18,19,rottenpotato,0.9999958,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r275.png,rottenpatato,18,19,rottenpotato,0.9977794,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r276.png,rottenpatato,18,19,rottenpotato,0.99802244,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r277.png,rottenpatato,18,19,rottenpotato,0.99014354,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r278.png,rottenpatato,18,19,rottenpotato,0.99952567,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r279.png,rottenpatato,18,19,rottenpotato,0.99979097,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r280.png,rottenpatato,18,19,rottenpotato,0.99124336,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r281.png,rottenpatato,18,19,rottenpotato,0.99778557,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r282.png,rottenpatato,18,19,rottenpotato,0.99721754,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r283.png,rottenpatato,18,19,rottenpotato,0.9982809,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r284.png,rottenpatato,18,19,rottenpotato,0.9751966,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r285.png,rottenpatato,18,19,rottenpotato,0.9811396,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r286.png,rottenpatato,18,19,rottenpotato,0.97423345,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r287.png,rottenpatato,18,19,rottenpotato,0.9578465,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r288.png,rottenpatato,18,19,rottenpotato,0.9998447,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r289.png,rottenpatato,18,19,rottenpotato,0.9997063,False
