path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r127.png,rottencucumber,15,15,rottencucumber,0.9984555,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r128.png,rottencucumber,15,15,rottencucumber,0.9999895,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r129.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r130.png,rottencucumber,15,15,rottencucumber,0.9917556,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r131.png,rottencucumber,15,15,rottencucumber,0.9999815,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r132.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r133.png,rottencucumber,15,15,rottencucumber,0.99992895,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r134.png,rottencucumber,15,15,rottencucumber,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r135.png,rottencucumber,15,15,rottencucumber,0.99976176,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r136.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r137.png,rottencucumber,15,15,rottencucumber,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r138.png,rottencucumber,15,15,rottencucumber,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r139.png,rottencucumber,15,15,rottencucumber,0.9999281,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r140.png,rottencucumber,15,15,rottencucumber,0.99901164,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r141.png,rottencucumber,15,15,rottencucumber,0.9980323,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r142.png,rottencucumber,15,15,rottencucumber,0.9999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r143.png,rottencucumber,15,15,rottencucumber,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r144.png,rottencucumber,15,15,rottencucumber,0.99990654,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r145.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r146.png,rottencucumber,15,15,rottencucumber,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r147.png,rottencucumber,15,15,rottencucumber,0.9999796,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r148.png,rottencucumber,15,15,rottencucumber,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r149.png,rottencucumber,15,15,rottencucumber,0.99689204,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r150.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r151.png,rottencucumber,15,15,rottencucumber,0.9995747,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r152.png,rottencucumber,15,15,rottencucumber,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r153.png,rottencucumber,15,15,rottencucumber,0.98887575,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r154.png,rottencucumber,15,15,rottencucumber,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r155.png,rottencucumber,15,15,rottencucumber,0.9913995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r156.png,rottencucumber,15,15,rottencucumber,0.99948514,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r157.png,rottencucumber,15,15,rottencucumber,0.99999845,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r158.png,rottencucumber,15,15,rottencucumber,0.99962246,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r159.png,rottencucumber,15,15,rottencucumber,0.999998,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r160.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r161.png,rottencucumber,15,15,rottencucumber,0.9528492,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r162.png,rottencucumber,15,15,rottencucumber,0.99910957,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r163.png,rottencucumber,15,15,rottencucumber,0.99988055,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r164.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r165.png,rottencucumber,15,15,rottencucumber,0.9980319,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r166.png,rottencucumber,15,15,rottencucumber,0.9999962,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r167.png,rottencucumber,15,15,rottencucumber,0.9997093,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r168.png,rottencucumber,15,15,rottencucumber,0.9999846,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r169.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r170.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r171.png,rottencucumber,15,15,rottencucumber,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r172.png,rottencucumber,15,15,rottencucumber,0.9999913,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r173.png,rottencucumber,15,15,rottencucumber,0.9999758,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r174.png,rottencucumber,15,15,rottencucumber,0.9999558,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r175.png,rottencucumber,15,15,rottencucumber,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r176.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r177.png,rottencucumber,15,15,rottencucumber,0.99999225,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r178.png,rottencucumber,15,15,rottencucumber,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r179.png,rottencucumber,15,15,rottencucumber,0.99539256,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r180.png,rottencucumber,15,15,rottencucumber,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r181.png,rottencucumber,15,15,rottencucumber,0.999998,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r182.png,rottencucumber,15,15,rottencucumber,0.99998724,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r183.png,rottencucumber,15,15,rottencucumber,0.99933404,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r184.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r185.png,rottencucumber,15,15,rottencucumber,0.99997044,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r186.png,rottencucumber,15,15,rottencucumber,0.98570204,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r187.png,rottencucumber,15,15,rottencucumber,0.9993736,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r188.png,rottencucumber,15,15,rottencucumber,0.9991959,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r189.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r190.png,rottencucumber,15,15,rottencucumber,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r191.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r192.png,rottencucumber,15,15,rottencucumber,0.9999907,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r193.png,rottencucumber,15,15,rottencucumber,0.96914905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r194.png,rottencucumber,15,15,rottencucumber,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r195.png,rottencucumber,15,15,rottencucumber,0.9999975,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r196.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r197.png,rottencucumber,15,15,rottencucumber,0.9997855,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r198.png,rottencucumber,15,15,rottencucumber,0.9999926,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r199.png,rottencucumber,15,15,rottencucumber,0.9971033,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r200.png,rottencucumber,15,15,rottencucumber,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r201.png,rottencucumber,15,15,rottencucumber,0.9999778,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r202.png,rottencucumber,15,15,rottencucumber,0.99995756,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r203.png,rottencucumber,15,15,rottencucumber,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r204.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r205.png,rottencucumber,15,15,rottencucumber,0.99992406,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r206.png,rottencucumber,15,15,rottencucumber,0.9999902,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r207.png,rottencucumber,15,15,rottencucumber,0.9972287,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r208.png,rottencucumber,15,15,rottencucumber,0.9999974,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r209.png,rottencucumber,15,15,rottencucumber,0.9844897,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r210.png,rottencucumber,15,15,rottencucumber,0.8571693,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r211.png,rottencucumber,15,15,rottencucumber,0.98628193,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r212.png,rottencucumber,15,15,rottencucumber,0.99938846,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r213.png,rottencucumber,15,15,rottencucumber,0.9999882,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r214.png,rottencucumber,15,15,rottencucumber,0.99611926,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r215.png,rottencucumber,15,15,rottencucumber,0.9721067,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r216.png,rottencucumber,15,15,rottencucumber,0.9842017,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r217.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r218.png,rottencucumber,15,15,rottencucumber,0.9993297,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r219.png,rottencucumber,15,15,rottencucumber,0.99997795,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r220.png,rottencucumber,15,15,rottencucumber,0.99996185,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r221.png,rottencucumber,15,15,rottencucumber,0.9999975,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r222.png,rottencucumber,15,15,rottencucumber,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r223.png,rottencucumber,15,15,rottencucumber,0.949555,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r224.png,rottencucumber,15,15,rottencucumber,0.6744036,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r225.png,rottencucumber,15,15,rottencucumber,0.9999813,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r226.png,rottencucumber,15,15,rottencucumber,0.9999721,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r227.png,rottencucumber,15,15,rottencucumber,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r228.png,rottencucumber,15,15,rottencucumber,0.9999596,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r229.png,rottencucumber,15,15,rottencucumber,0.9987594,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r230.png,rottencucumber,15,15,rottencucumber,0.9999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r231.png,rottencucumber,15,15,rottencucumber,0.9875882,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r232.png,rottencucumber,15,15,rottencucumber,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r233.png,rottencucumber,15,15,rottencucumber,0.99995697,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r234.png,rottencucumber,15,15,rottencucumber,0.9999608,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r235.png,rottencucumber,15,15,rottencucumber,0.99987674,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r236.png,rottencucumber,15,15,rottencucumber,0.99993503,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r237.png,rottencucumber,15,15,rottencucumber,0.9999689,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r238.png,rottencucumber,15,15,rottencucumber,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r239.png,rottencucumber,15,15,rottencucumber,0.99494725,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r240.png,rottencucumber,15,4,freshcucumber,0.8991613,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r241.png,rottencucumber,15,15,rottencucumber,0.9999931,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r242.png,rottencucumber,15,15,rottencucumber,0.998626,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r243.png,rottencucumber,15,15,rottencucumber,0.99991715,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r244.png,rottencucumber,15,15,rottencucumber,0.9999826,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r245.png,rottencucumber,15,15,rottencucumber,0.81404495,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r246.png,rottencucumber,15,15,rottencucumber,0.99804974,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r247.png,rottencucumber,15,15,rottencucumber,0.99986243,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r248.png,rottencucumber,15,15,rottencucumber,0.99996305,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r249.png,rottencucumber,15,15,rottencucumber,0.993399,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r250.png,rottencucumber,15,15,rottencucumber,0.9979995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r251.png,rottencucumber,15,15,rottencucumber,0.99988174,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r252.png,rottencucumber,15,15,rottencucumber,0.99996877,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r253.png,rottencucumber,15,15,rottencucumber,0.99620855,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r254.png,rottencucumber,15,15,rottencucumber,0.9988919,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottencucumber/c_r255.png,rottencucumber,15,15,rottencucumber,0.9979867,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r001.png,rottenokra,16,16,rottenokra,0.99998784,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r002.png,rottenokra,16,16,rottenokra,0.99998784,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r003.png,rottenokra,16,16,rottenokra,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r004.png,rottenokra,16,16,rottenokra,0.9999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r005.png,rottenokra,16,16,rottenokra,0.99968684,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r006.png,rottenokra,16,16,rottenokra,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r007.png,rottenokra,16,16,rottenokra,0.9996371,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r008.png,rottenokra,16,16,rottenokra,0.999835,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r009.png,rottenokra,16,16,rottenokra,0.9999411,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r010.png,rottenokra,16,16,rottenokra,0.9905066,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r011.png,rottenokra,16,16,rottenokra,0.9999424,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r012.png,rottenokra,16,16,rottenokra,0.9996119,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r013.png,rottenokra,16,16,rottenokra,0.9995896,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r014.png,rottenokra,16,16,rottenokra,0.99998367,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r015.png,rottenokra,16,16,rottenokra,0.9915929,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r016.png,rottenokra,16,16,rottenokra,0.9932857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r017.png,rottenokra,16,16,rottenokra,0.9987882,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r018.png,rottenokra,16,16,rottenokra,0.99543864,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r019.png,rottenokra,16,16,rottenokra,0.98719853,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r020.png,rottenokra,16,16,rottenokra,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r021.png,rottenokra,16,16,rottenokra,0.9996282,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r022.png,rottenokra,16,16,rottenokra,0.9841352,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r023.png,rottenokra,16,16,rottenokra,0.9719713,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r024.png,rottenokra,16,16,rottenokra,0.963399,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r025.png,rottenokra,16,16,rottenokra,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r026.png,rottenokra,16,16,rottenokra,0.9988728,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r027.png,rottenokra,16,16,rottenokra,0.98307693,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r028.png,rottenokra,16,16,rottenokra,0.9993401,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r029.png,rottenokra,16,16,rottenokra,0.99887794,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r030.png,rottenokra,16,16,rottenokra,0.99955183,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r031.png,rottenokra,16,16,rottenokra,0.97662306,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r032.png,rottenokra,16,16,rottenokra,0.99996555,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r033.png,rottenokra,16,16,rottenokra,0.9999572,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r034.png,rottenokra,16,16,rottenokra,0.9998857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r035.png,rottenokra,16,16,rottenokra,0.9989537,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r036.png,rottenokra,16,16,rottenokra,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r037.png,rottenokra,16,16,rottenokra,0.99967325,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r038.png,rottenokra,16,16,rottenokra,0.99972564,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r039.png,rottenokra,16,16,rottenokra,0.99997556,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r040.png,rottenokra,16,16,rottenokra,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r041.png,rottenokra,16,16,rottenokra,0.9999939,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r042.png,rottenokra,16,16,rottenokra,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r043.png,rottenokra,16,16,rottenokra,0.9999982,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r044.png,rottenokra,16,16,rottenokra,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r045.png,rottenokra,16,16,rottenokra,0.9998149,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r046.png,rottenokra,16,16,rottenokra,0.9999225,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r047.png,rottenokra,16,16,rottenokra,0.9999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r048.png,rottenokra,16,16,rottenokra,0.9999552,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r049.png,rottenokra,16,16,rottenokra,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r050.png,rottenokra,16,16,rottenokra,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r051.png,rottenokra,16,16,rottenokra,0.99999356,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r052.png,rottenokra,16,16,rottenokra,1.0,True
