path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r271.png,rottenpatato,18,19,rottenpotato,0.9997775,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r272.png,rottenpatato,18,19,rottenpotato,0.9903499,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r273.png,rottenpatato,18,19,rottenpotato,0.99751735,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r274.png,rottenpatato,18,19,rottenpotato,0.99999666,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r275.png,rottenpatato,18,19,rottenpotato,0.9996087,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r276.png,rottenpatato,18,19,rottenpotato,0.9998671,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r277.png,rottenpatato,18,19,rottenpotato,0.9963644,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r278.png,rottenpatato,18,19,rottenpotato,0.99994624,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r279.png,rottenpatato,18,19,rottenpotato,0.99999905,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r280.png,rottenpatato,18,19,rottenpotato,0.997283,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r281.png,rottenpatato,18,19,rottenpotato,0.9906086,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r282.png,rottenpatato,18,19,rottenpotato,0.99999213,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r283.png,rottenpatato,18,19,rottenpotato,0.9708711,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r284.png,rottenpatato,18,19,rottenpotato,0.840664,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r285.png,rottenpatato,18,19,rottenpotato,0.9995522,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r286.png,rottenpatato,18,19,rottenpotato,0.9967379,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r287.png,rottenpatato,18,19,rottenpotato,0.99814796,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r288.png,rottenpatato,18,19,rottenpotato,0.9999491,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r289.png,rottenpatato,18,19,rottenpotato,0.999985,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r290.png,rottenpatato,18,19,rottenpotato,0.99876153,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r291.png,rottenpatato,18,19,rottenpotato,0.6742748,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r292.png,rottenpatato,18,19,rottenpotato,0.999995,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r293.png,rottenpatato,18,19,rottenpotato,0.9999999,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r294.png,rottenpatato,18,19,rottenpotato,0.999703,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r295.png,rottenpatato,18,19,rottenpotato,0.99987817,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r296.png,rottenpatato,18,19,rottenpotato,0.9999751,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r297.png,rottenpatato,18,19,rottenpotato,0.8501323,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r298.png,rottenpatato,18,19,rottenpotato,0.9946156,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r299.png,rottenpatato,18,19,rottenpotato,0.99873024,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r300.png,rottenpatato,18,19,rottenpotato,0.99988043,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r301.png,rottenpatato,18,19,rottenpotato,0.9337289,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r302.png,rottenpatato,18,19,rottenpotato,0.99397546,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r303.png,rottenpatato,18,19,rottenpotato,0.9980406,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r304.png,rottenpatato,18,19,rottenpotato,0.99994516,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r305.png,rottenpatato,18,19,rottenpotato,0.9999697,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r306.png,rottenpatato,18,19,rottenpotato,0.9999975,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r307.png,rottenpatato,18,19,rottenpotato,0.98986816,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r308.png,rottenpatato,18,19,rottenpotato,0.536944,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r309.png,rottenpatato,18,19,rottenpotato,0.9983273,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r310.png,rottenpatato,18,19,rottenpotato,0.9996032,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r311.png,rottenpatato,18,19,rottenpotato,0.99993956,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r312.png,rottenpatato,18,19,rottenpotato,0.99986064,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r313.png,rottenpatato,18,19,rottenpotato,0.99698275,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r314.png,rottenpatato,18,19,rottenpotato,0.99995625,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r315.png,rottenpatato,18,19,rottenpotato,0.99996734,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r316.png,rottenpatato,18,19,rottenpotato,0.9898296,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r317.png,rottenpatato,18,19,rottenpotato,0.99760014,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r318.png,rottenpatato,18,19,rottenpotato,0.9999161,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r319.png,rottenpatato,18,19,rottenpotato,0.99990726,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r320.png,rottenpatato,18,19,rottenpotato,0.9467038,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r321.png,rottenpatato,18,19,rottenpotato,0.9916693,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r322.png,rottenpatato,18,19,rottenpotato,0.99907047,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r323.png,rottenpatato,18,19,rottenpotato,0.9998029,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r324.png,rottenpatato,18,19,rottenpotato,0.9991008,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r325.png,rottenpatato,18,19,rottenpotato,0.9999579,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r326.png,rottenpatato,18,19,rottenpotato,0.9982987,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r327.png,rottenpatato,18,19,rottenpotato,0.95079356,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r328.png,rottenpatato,18,19,rottenpotato,0.92832416,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r329.png,rottenpatato,18,19,rottenpotato,0.98688877,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r330.png,rottenpatato,18,19,rottenpotato,0.99740535,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r331.png,rottenpatato,18,19,rottenpotato,0.9999949,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r332.png,rottenpatato,18,19,rottenpotato,0.9999696,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r333.png,rottenpatato,18,19,rottenpotato,0.9999826,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r334.png,rottenpatato,18,19,rottenpotato,0.5275461,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r335.png,rottenpatato,18,19,rottenpotato,0.9999554,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r336.png,rottenpatato,18,19,rottenpotato,0.9999763,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r337.png,rottenpatato,18,19,rottenpotato,0.99869233,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r338.png,rottenpatato,18,19,rottenpotato,0.9936422,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r339.png,rottenpatato,18,19,rottenpotato,0.99982446,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r340.png,rottenpatato,18,19,rottenpotato,0.99637294,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r341.png,rottenpatato,18,19,rottenpotato,0.9999989,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r342.png,rottenpatato,18,19,rottenpotato,0.9234873,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r343.png,rottenpatato,18,19,rottenpotato,0.9851531,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r344.png,rottenpatato,18,19,rottenpotato,0.99999225,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r345.png,rottenpatato,18,19,rottenpotato,0.9838934,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r346.png,rottenpatato,18,19,rottenpotato,0.96659464,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r347.png,rottenpatato,18,19,rottenpotato,0.999967,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r348.png,rottenpatato,18,19,rottenpotato,0.99998665,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r349.png,rottenpatato,18,19,rottenpotato,0.99982494,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r350.png,rottenpatato,18,19,rottenpotato,0.99999785,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r351.png,rottenpatato,18,19,rottenpotato,0.99999774,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r352.png,rottenpatato,18,19,rottenpotato,0.9947239,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r353.png,rottenpatato,18,19,rottenpotato,0.9999211,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r354.png,rottenpatato,18,19,rottenpotato,0.99990416,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r355.png,rottenpatato,18,19,rottenpotato,0.9997861,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r356.png,rottenpatato,18,19,rottenpotato,0.9999895,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r357.png,rottenpatato,18,19,rottenpotato,0.9997873,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r358.png,rottenpatato,18,19,rottenpotato,0.9988809,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r359.png,rottenpatato,18,19,rottenpotato,0.99974436,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r360.png,rottenpatato,18,19,rottenpotato,0.9858819,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r361.png,rottenpatato,18,19,rottenpotato,0.54858154,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r362.png,rottenpatato,18,19,rottenpotato,0.99986947,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r363.png,rottenpatato,18,19,rottenpotato,0.99775034,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r364.png,rottenpatato,18,19,rottenpotato,0.99163014,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r365.png,rottenpatato,18,19,rottenpotato,0.98063827,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r366.png,rottenpatato,18,19,rottenpotato,0.9537937,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r367.png,rottenpatato,18,19,rottenpotato,0.99999356,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r368.png,rottenpatato,18,19,rottenpotato,0.98636603,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r369.png,rottenpatato,18,19,rottenpotato,0.99756914,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r370.png,rottenpatato,18,19,rottenpotato,0.9959676,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r001.png,rottentamto,20,21,rottentomato,0.7592362,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r002.png,rottentamto,20,21,rottentomato,0.9979511,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r003.png,rottentamto,20,21,rottentomato,0.99995816,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r004.png,rottentamto,20,21,rottentomato,0.99832517,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r005.png,rottentamto,20,21,rottentomato,0.9999577,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r006.png,rottentamto,20,21,rottentomato,0.9999343,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r007.png,rottentamto,20,21,rottentomato,0.9990784,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r008.png,rottentamto,20,21,rottentomato,0.9999579,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r009.png,rottentamto,20,21,rottentomato,0.99831307,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r010.png,rottentamto,20,21,rottentomato,0.77871156,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r011.png,rottentamto,20,21,rottentomato,0.9922185,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r012.png,rottentamto,20,21,rottentomato,0.9985001,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r013.png,rottentamto,20,21,rottentomato,0.9960134,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r014.png,rottentamto,20,21,rottentomato,0.9999548,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r015.png,rottentamto,20,21,rottentomato,0.99467164,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r016.png,rottentamto,20,21,rottentomato,0.9994431,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r017.png,rottentamto,20,21,rottentomato,0.9999572,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r018.png,rottentamto,20,21,rottentomato,0.998609,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r019.png,rottentamto,20,21,rottentomato,0.5683262,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r020.png,rottentamto,20,21,rottentomato,0.9985819,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r021.png,rottentamto,20,21,rottentomato,0.9885378,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r022.png,rottentamto,20,21,rottentomato,0.9986186,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r023.png,rottentamto,20,21,rottentomato,0.9998481,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r024.png,rottentamto,20,21,rottentomato,0.99796,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r025.png,rottentamto,20,21,rottentomato,0.98357785,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r026.png,rottentamto,20,21,rottentomato,0.99942255,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r027.png,rottentamto,20,21,rottentomato,0.99424464,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r028.png,rottentamto,20,21,rottentomato,0.9768573,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r029.png,rottentamto,20,21,rottentomato,0.9983846,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r030.png,rottentamto,20,21,rottentomato,0.99925953,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r031.png,rottentamto,20,21,rottentomato,0.99989784,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r032.png,rottentamto,20,21,rottentomato,0.9719045,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r033.png,rottentamto,20,21,rottentomato,0.99996483,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r034.png,rottentamto,20,21,rottentomato,0.97972316,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r035.png,rottentamto,20,21,rottentomato,0.9939083,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r036.png,rottentamto,20,21,rottentomato,0.98937476,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r037.png,rottentamto,20,21,rottentomato,0.99531806,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r038.png,rottentamto,20,21,rottentomato,0.9840554,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r039.png,rottentamto,20,21,rottentomato,0.99980146,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r040.png,rottentamto,20,21,rottentomato,0.99326044,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r041.png,rottentamto,20,21,rottentomato,0.9982901,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r042.png,rottentamto,20,21,rottentomato,0.99943393,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r043.png,rottentamto,20,21,rottentomato,0.9995468,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r044.png,rottentamto,20,21,rottentomato,0.83912826,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r045.png,rottentamto,20,21,rottentomato,0.99910057,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r046.png,rottentamto,20,21,rottentomato,0.98530674,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r047.png,rottentamto,20,21,rottentomato,0.9964509,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r048.png,rottentamto,20,21,rottentomato,0.99824786,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r049.png,rottentamto,20,21,rottentomato,0.9998547,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r050.png,rottentamto,20,21,rottentomato,0.9969066,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r051.png,rottentamto,20,21,rottentomato,0.9999558,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r052.png,rottentamto,20,21,rottentomato,0.99859136,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r053.png,rottentamto,20,21,rottentomato,0.8710968,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r054.png,rottentamto,20,21,rottentomato,0.9784284,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r055.png,rottentamto,20,21,rottentomato,0.8636333,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r056.png,rottentamto,20,21,rottentomato,0.99370813,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r057.png,rottentamto,20,21,rottentomato,0.99963427,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r058.png,rottentamto,20,21,rottentomato,0.99999464,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r059.png,rottentamto,20,21,rottentomato,0.99939764,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r060.png,rottentamto,20,21,rottentomato,0.9628788,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r061.png,rottentamto,20,21,rottentomato,0.99999857,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r062.png,rottentamto,20,21,rottentomato,0.99693054,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r063.png,rottentamto,20,21,rottentomato,0.99740195,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r064.png,rottentamto,20,21,rottentomato,0.9999616,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r065.png,rottentamto,20,21,rottentomato,0.9936026,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r066.png,rottentamto,20,21,rottentomato,0.9970396,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r067.png,rottentamto,20,21,rottentomato,0.98440164,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r068.png,rottentamto,20,21,rottentomato,0.9999944,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r069.png,rottentamto,20,21,rottentomato,0.99939084,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r070.png,rottentamto,20,21,rottentomato,0.999749,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r071.png,rottentamto,20,21,rottentomato,0.9999287,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r072.png,rottentamto,20,21,rottentomato,0.97805595,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r073.png,rottentamto,20,21,rottentomato,0.9994978,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r074.png,rottentamto,20,21,rottentomato,0.99619824,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r075.png,rottentamto,20,21,rottentomato,0.9990119,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r076.png,rottentamto,20,21,rottentomato,0.99811614,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r077.png,rottentamto,20,21,rottentomato,0.99720013,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r078.png,rottentamto,20,21,rottentomato,0.99979204,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r079.png,rottentamto,20,21,rottentomato,0.9993857,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r080.png,rottentamto,20,21,rottentomato,0.99909663,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r081.png,rottentamto,20,21,rottentomato,0.9656813,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r082.png,rottentamto,20,21,rottentomato,0.89983207,False
